541200,7008400,-3816.963623046875
541200,7008800,-3826.63916015625
541200,7009200,-3788.521484375
541200,7009600,-3733.980712890625
541200,7010000,-3692.916015625
541200,7010400,-3673.008056640625
541200,7010800,-3674.2275390625
541200,7011200,-3687.922119140625
541200,7011600,-3707.099365234375
541200,7012000,-3740.03173828125
541200,7012400,-3797.87939453125
541200,7012800,-3888.093017578125
541200,7013200,-4012.34228515625
541200,7013600,-4152.88525390625
541200,7014000,-4285.84423828125
541200,7014400,-4382.21044921875
541200,7014800,-4416.1201171875
541200,7015200,-4379.41748046875
541200,7015600,-4276.59375
541200,7016000,-4145.01416015625
541200,7016400,-4029.930908203125
541200,7016800,-3975.27490234375
541200,7017200,-4011.172119140625
541200,7017600,-4113.8515625
541200,7018000,-4244.5
541200,7018400,-4358.02978515625
541200,7018800,-4425.15185546875
541200,7019200,-4486.04150390625
541200,7019600,-4597.33251953125
541200,7020000,-4812.02490234375
541200,7020400,-5157.6845703125
541200,7020800,-5563.77587890625
541200,7021200,-5932.99072265625
541200,7021600,-6159.03857421875
541200,7022000,-6158.58935546875
541200,7022400,-5949.146484375
541200,7022800,-5582.4814453125
541200,7023200,-5146.61083984375
541200,7023600,-4726.025390625
541200,7024000,-4354.86181640625
541200,7024400,-4049.46044921875
541200,7024800,-3805.32421875
